id,price
18858,198945.9851258623
18859,261945.11253571563
18860,421504.49607653136
18861,493179.5335071777
18862,428180.854337487
18863,379552.605181617
18864,196085.30210212132
18865,345011.4647670616
18866,909714.6307685744
18867,347734.59465151967
18868,475100.90751865564
18869,315017.0772674616
18870,833975.9333849221
18871,490938.6929982455
18872,397105.87230114284
18873,584935.6106197216
18874,544756.9887081777
18875,389011.43387005635
18876,735336.3513991843
18877,521519.0959659768
18878,698731.2646725568
18879,440126.8540720364
18880,381724.4284724807
18881,336660.6112095642
18882,458239.5818733504
18883,359263.7214631934
18884,221665.12981420592
18885,778255.4630724334
18886,344871.37026098184
18887,405092.95697556663
18888,235114.82988192776
18889,489320.85346959194
18890,518384.61260624375
18891,248986.6950852339
18892,301095.97540067084
18893,399137.6913149232
18894,664484.0731229329
18895,198073.87948437798
18896,565081.7266964356
18897,309080.98846753663
18898,383866.0679805087
18899,540559.6963332086
18900,312959.618241611
18901,502562.2765755777
18902,637680.1252134043
18903,368814.44693822775
18904,238360.50307493313
18905,321389.47252266115
18906,1048661.5219768225
18907,703372.2787555071
18908,299463.4456922331
18909,282857.34109031805
18910,688481.1453721225
18911,373046.213773245
18912,665982.4644148011
18913,610956.547009191
18914,791366.5617056703
18915,482171.9182038505
18916,515359.941501327
18917,397590.720777627
18918,186802.75763054873
18919,335653.76996901
18920,254676.42575295828
18921,363925.51129440824
18922,1420512.5092917748
18923,702608.1322186833
18924,704042.7638479087
18925,301839.7868175529
18926,800049.1621787953
18927,888717.6660481247
18928,514445.49268087326
18929,294483.145885647
18930,1401562.997000753
18931,307794.3900741756
18932,690554.8415895343
18933,483200.61028690566
18934,894361.1077116076
18935,760184.5561114757
18936,368273.8323317668
18937,568642.6168633373
18938,305739.1129346699
18939,790494.8507822759
18940,220599.84795847477
18941,467299.45166365127
18942,315762.24142170436
18943,267564.40069505543
18944,579425.0756183387
18945,243629.86630673346
18946,492035.28787068184
18947,583765.0969355243
18948,222279.2184131894
18949,243029.67818920955
18950,1852766.3599715186
18951,333034.16635619506
18952,264087.7736403073
18953,575904.7268668636
18954,465835.3270636591
18955,737112.5234411382
18956,577676.4955083978
18957,619645.7048616238
18958,370928.47229853
18959,524137.85153465904
18960,703062.8937149016
18961,290266.2098700323
18962,541000.6393685644
18963,341809.8241400652
18964,593182.3735073225
18965,954432.1405054107
18966,438881.34524021077
18967,1037961.8220336395
18968,655899.6708284018
18969,282976.96646879124
18970,517329.34345640754
18971,313509.7144194428
18972,280726.7140224584
18973,506745.70362776925
18974,346541.04217627767
18975,699642.0121638671
18976,285188.1594270947
18977,473092.9508575726
18978,488644.37745071785
18979,222422.43129877362
18980,269658.4242356374
18981,942884.3446434875
18982,399985.222026855
18983,254029.02539477037
18984,835278.4629840665
18985,346509.1916270335
18986,631440.6172096522
18987,826442.218630931
18988,314890.47216271237
18989,220127.1293535387
18990,534486.2015888414
18991,1234730.2377644365
18992,275253.09818660025
18993,458881.4035770424
18994,334013.9636009842
18995,361496.3842000426
18996,817611.7871801425
18997,323696.08461449406
18998,341365.80199803977
18999,490457.14078783686
19000,296374.6141040379
19001,322167.6669377409
19002,281426.94473532593
19003,1181926.2016704096
19004,319233.3891999965
19005,875392.1811585405
19006,1376069.610948618
19007,525129.0488386392
19008,670452.5022019896
19009,236730.358469929
19010,193311.06254290525
19011,528815.7430351553
19012,519398.8311132839
19013,589888.6027107668
19014,585109.7547259042
19015,232767.63067993836
19016,637884.1843639658
19017,486124.7302698728
19018,1796359.432205227
19019,510032.5955012557
19020,707762.2022269631
19021,706762.8278051019
19022,3442896.069757919
19023,442115.5068101379
19024,421989.71983164805
19025,380409.19671172136
19026,421605.8387775093
19027,509338.428857997
19028,817861.82011517
19029,492511.20728115225
19030,806902.4662868592
19031,210351.19647214288
19032,252477.32271531178
19033,475644.9849256925
19034,345496.78999919223
19035,304069.93932899844
19036,493988.5555961723
19037,784731.2722982175
19038,546387.4402190926
19039,801195.9985018293
19040,625145.5299446334
19041,602815.0812707229
19042,458538.397369058
19043,663468.3066048471
19044,819166.7608631677
19045,461221.360887924
19046,388442.43461111985
19047,431776.7303264239
19048,1453039.7452614275
19049,573087.0752309762
19050,519442.6149802505
19051,239766.21586188278
19052,187550.50633188582
19053,462098.58373944415
19054,819863.9031633711
19055,350787.167116285
19056,230116.4264598173
19057,283319.8287572531
19058,622916.4330966171
19059,588298.4124390667
19060,210706.11774526426
19061,294181.7558084908
19062,316693.238695425
19063,333099.2639490902
19064,306840.5742642652
19065,1773774.4666543012
19066,254959.7602517567
19067,394877.0224497416
19068,873678.3453864853
19069,574846.51064632
19070,348956.20131878596
19071,622704.08937826
19072,316697.9899144643
19073,227562.62318646262
19074,793525.8643878378
19075,331286.4271850679
19076,281381.92423333635
19077,652672.1592558487
19078,554817.1899002196
19079,323484.42026139575
19080,429549.00327741343
19081,252502.1423181416
19082,947648.1408084368
19083,330666.1374052087
19084,550912.7705723816
19085,568665.8891871322
19086,591849.3250875133
19087,438440.0856841976
19088,245738.51061651576
19089,240975.74873226185
19090,794479.5870111713
19091,495739.2608731353
19092,294922.75337831303
19093,617863.9635280375
19094,409688.49726351956
19095,314884.39972510556
19096,494277.86014866154
19097,788110.8576487307
19098,538337.9089137868
19099,435228.9505191636
19100,315147.92634284566
19101,294050.29047008476
19102,250849.31640500098
19103,258677.9731215798
19104,497990.77505777875
19105,313358.9228612828
19106,784875.2993990772
19107,601028.9233715101
19108,441251.24778485496
19109,272777.22005150554
19110,475800.9654725577
19111,747343.8252438097
19112,212744.12555576029
19113,1450935.871000012
19114,332408.38152637833
19115,838159.6587468968
19116,241764.38754556933
19117,714497.6002385473
19118,409519.9387226419
19119,1074369.0686615205
19120,318874.26924567536
19121,256234.8810202243
19122,682504.5818722432
19123,1201795.4126268434
19124,284646.79344230535
19125,388658.68861235236
19126,276666.3741461482
19127,833853.4046832839
19128,387357.76655246393
19129,1015434.367258871
19130,317063.4959735303
19131,363267.86114266835
19132,471338.7448789318
19133,567470.4914410999
19134,593973.2168825924
19135,564300.9255807387
19136,170831.27237120274
19137,957183.5036211518
19138,325429.01959469815
19139,505710.5474464813
19140,318285.0885199457
19141,232479.90609401534
19142,331514.9672575612
19143,360848.7249721193
19144,512378.7360995787
19145,581749.8923638772
19146,668398.6094703875
19147,586116.5274324471
19148,671317.1447233337
19149,349692.0804085146
19150,235707.55329066067
19151,534123.472802931
19152,509813.4057379378
19153,566252.8923301896
19154,242770.35026027448
19155,550071.2350638639
19156,312356.33568012924
19157,462804.31245164975
19158,539979.4150416302
19159,435877.6686918313
19160,324458.9949493043
19161,286202.5231269734
19162,673128.3585418429
19163,577460.1965272565
19164,427847.4706394541
19165,317585.0897692032
19166,240042.19584909646
19167,736565.8039945104
19168,358520.9695628762
19169,741691.7016829049
19170,471710.79198004527
19171,285267.0590291411
19172,601993.402746581
19173,706360.7310887858
19174,440772.25505097903
19175,652994.9916328199
19176,202276.44205456873
19177,511364.18204989133
19178,482281.93742763076
19179,413827.41146183095
19180,714599.4267917915
19181,719021.1619681759
19182,464525.6043410681
19183,436120.90413654235
19184,593473.1544155215
19185,620546.5405630644
19186,330625.48943096993
19187,242172.75836561414
19188,574791.3102738414
19189,292400.65518512786
19190,1152969.6964283716
19191,817591.6866750342
19192,363170.0672955541
19193,472477.922667244
19194,904911.0452957691
19195,516778.9362677536
19196,521887.52702117275
19197,2715635.663233408
19198,265839.9172465658
19199,392209.3489867233
19200,261182.00331088144
19201,829415.4706530212
19202,383277.91693899786
19203,977546.6763706692
19204,328863.5444882595
19205,190954.3785677207
19206,638439.1210679782
19207,620342.1299040648
19208,184571.33507228058
19209,177998.4721740833
19210,341307.4647048051
19211,244048.70395455766
19212,446294.86906676367
19213,224133.26684519352
19214,477210.16513083223
19215,328948.95289971004
19216,408946.88176772534
19217,2391179.804220994
19218,679555.1939704301
19219,309059.76110194426
19220,712455.7818651531
19221,411676.3135346323
19222,2183520.9384598993
19223,427957.76717387803
19224,390513.1543661321
19225,687383.6704446435
19226,282772.63815859123
19227,280701.8444055499
19228,430509.7817349001
19229,439412.4956956928
19230,452023.2074053575
19231,773170.9824975112
19232,907739.4658865333
19233,501859.3677885918
19234,677753.446859963
19235,669497.5376834646
19236,473726.57653066877
19237,663065.8405229414
19238,289046.7791901152
19239,878028.2712804137
19240,291890.10703636357
19241,756273.626628964
19242,320068.643465393
19243,273248.6538062389
19244,672692.2881735468
19245,574343.5429245372
19246,652290.8679945931
19247,338757.97910638055
19248,694318.7372190764
19249,1061413.0168314143
19250,275053.293313373
19251,273803.86881053104
19252,566555.0809687106
19253,210359.3398380469
19254,384899.00511398126
19255,418152.2754245171
19256,255659.31179457274
19257,227008.76182001887
19258,665942.2851284341
19259,2095393.8428416192
19260,535049.5946269647
19261,642555.7647966566
19262,1279054.0959637207
19263,496065.6408352767
19264,245117.69310644962
19265,719126.1919042683
19266,677403.1378811626
19267,348195.0650439511
19268,663217.2341504026
19269,781423.54516228
19270,437048.60105751746
19271,242993.48332201075
19272,342891.8220997925
19273,295013.54378881387
19274,698423.6766312073
19275,468088.92478826456
19276,431515.37422096025
19277,282157.0536527633
19278,243949.7115458625
19279,1272461.9519858516
19280,402406.4657766444
19281,293565.59600491397
19282,372568.51688631374
19283,660126.4966819964
19284,559365.6161687388
19285,377782.9175387864
19286,374395.5373583706
19287,610889.3978046852
19288,604678.9725032297
19289,242221.96052568452
19290,559517.2665860923
19291,548530.8174307375
19292,768509.1841310564
19293,539087.0159345807
19294,487447.6506927843
19295,271508.2433086893
19296,858835.6979868562
19297,1163693.2286639395
19298,405705.6890076722
19299,653041.3661792564
19300,577887.0416939218
19301,414895.3980425536
19302,214368.01239607244
19303,445324.5622229472
19304,396129.3712114499
19305,974036.1483802339
19306,289965.9284749507
19307,549762.5706680521
19308,437227.00347075576
19309,407139.7975277001
19310,1607186.7055915531
19311,211220.93745606326
19312,210139.89680329483
19313,838137.5973373528
19314,348095.0955546136
19315,1037612.1736917924
19316,448007.7178706762
19317,581061.4889515223
19318,252693.25594468985
19319,237277.63862313516
19320,444312.62485921744
19321,429364.01646499406
19322,267736.3309559361
19323,198191.32130535675
19324,183398.47393119716
19325,445875.2767136523
19326,437987.2510134833
19327,540897.299071489
19328,591126.6966458474
19329,641992.8058407267
19330,401073.6600696746
19331,193553.68243010208
19332,753967.1688001355
19333,339828.3215044022
19334,337578.1792603171
19335,300250.1198963195
19336,254863.53993103612
19337,429069.61053721776
19338,453212.94864395657
19339,493779.694512959
19340,362601.3160878489
19341,246592.29319991093
19342,375246.89725947997
19343,1757052.7777510951
19344,275858.0041431752
19345,270128.1217308939
19346,364101.33439208614
19347,374263.4521894684
19348,348053.98550521856
19349,421810.7215382826
19350,258603.32074634294
19351,770167.3798513643
19352,510127.85375284764
19353,340087.5037303921
19354,274116.4203087017
19355,567108.6856927223
19356,329729.8433684852
19357,1682217.9112943565
19358,474679.30072943505
19359,362798.1827153464
19360,368684.4652614623
19361,185494.23595991556
19362,210728.28022316308
19363,589311.1998177555
19364,672135.0946233443
19365,503211.8392095575
19366,435463.7795610276
19367,584195.9175621079
19368,302829.2988496768
19369,839072.5406499163
19370,346210.78704414103
19371,229745.82398110977
19372,482578.0523094534
19373,512816.73165054794
19374,251437.39089290897
19375,321752.11113971233
19376,603939.302347577
19377,588704.7277558718
19378,538127.8675738107
19379,524685.9374114183
19380,728767.6034526431
19381,606950.2949463335
19382,285276.4778662555
19383,1168552.2587157644
19384,268741.4664859191
19385,507124.97630704346
19386,344909.4311758781
19387,243104.24745997612
19388,687984.1798801782
19389,503994.4845749325
19390,308137.2187325488
19391,1024015.3134063241
19392,274445.41107370827
19393,446113.49950524827
19394,959170.6310450623
19395,215748.33120868
19396,338440.5192875805
19397,258241.75183013536
19398,617816.288972628
19399,312916.7392474115
19400,478304.1978503535
19401,315835.7956662701
19402,307526.0008378631
19403,672776.6108184685
19404,379786.478333924
19405,752755.0707826393
19406,340009.47172195313
19407,672070.5838920545
19408,326661.13825768034
19409,263873.74317622045
19410,220200.38784861923
19411,282233.013133886
19412,728193.0320534324
19413,367607.21769579896
19414,300428.91199477686
19415,174172.52299980467
19416,792028.6349630051
19417,194887.63358480937
19418,372579.27219480736
19419,377802.1235767907
19420,255292.3732015274
19421,354216.20229611476
19422,279145.18514072784
19423,233597.8065740784
19424,724186.4316093259
19425,526851.1431553625
19426,381383.20446576725
19427,834129.1991095096
19428,594712.7058944316
19429,226840.09431905218
19430,292133.5368435646
19431,988595.9551772198
19432,527260.2872741115
19433,305363.596825567
19434,361099.85914766684
19435,421528.80809780915
19436,368926.2152692998
19437,434663.8888927418
19438,1023820.0657105679
19439,415793.92357668834
19440,306120.1382035241
19441,340525.71525931824
19442,965173.2267629666
19443,572482.4090756087
19444,450499.92474962847
19445,823568.1729878986
19446,512052.26986551064
19447,334773.869123452
19448,1238645.258547774
19449,295572.54225294583
19450,1305268.4382611634
19451,344873.7028145765
19452,303450.99368540704
19453,485043.1240805511
19454,384872.3322841304
19455,1000408.8691062876
19456,564362.3646907979
19457,533222.2913343102
19458,254028.2229596239
19459,526915.2116927577
19460,271246.6803359321
19461,1235957.247826297
19462,364419.430313542
19463,434911.84508243704
19464,460386.23690687923
19465,664391.0033278227
19466,405977.78891011124
19467,425436.9515579131
19468,1251006.1736719755
19469,598820.6874757513
19470,284024.8648621201
19471,534379.4353228277
19472,368986.4165596101
19473,384461.4389011152
19474,525584.5022427908
19475,397953.0927442435
19476,1579571.7700695451
19477,693421.464921094
19478,343016.4613328251
19479,726855.5377967467
19480,928822.9328373035
19481,888584.1304457668
19482,361869.69395136624
19483,521496.44275880896
19484,859931.2939288911
19485,681054.6804783078
19486,665659.3533629578
19487,624410.6198947823
19488,281973.0472031804
19489,424109.2296359814
19490,218522.86265748524
19491,728378.4404275919
19492,440017.71013492986
19493,767432.2436474435
19494,255161.06062306475
19495,1071947.5310423148
19496,280315.0350707052
19497,595452.3474618227
19498,312712.93097335444
19499,315832.71473549807
19500,243416.11219237855
19501,959122.6111578848
19502,538358.4221634534
19503,202198.55013175658
19504,547210.62512342
19505,1198962.79704984
19506,271939.49569710577
19507,1919399.013350421
19508,591264.0492694952
19509,558798.617655432
19510,1063579.1202940342
19511,770202.018718909
19512,374904.1582197802
19513,612041.1019874832
19514,630372.7600962181
19515,321017.2976776218
19516,987878.4039034827
19517,459739.04131318425
19518,567566.604599743
19519,419161.60423657094
19520,542368.9188800358
19521,971948.8556610417
19522,476738.22550586297
19523,414770.90554041916
19524,531965.8312384854
19525,447317.9752396932
19526,307307.7273724824
19527,499519.2481041928
19528,656470.4685714133
19529,638707.5842002629
19530,367237.0436374841
19531,373859.8775063905
19532,581762.8347073015
19533,273162.67855044326
19534,254722.05640551914
19535,1772580.7884483994
19536,974474.7682114966
19537,676476.8275376523
19538,475899.90359748784
19539,350861.6764661461
19540,473334.35832373716
19541,239040.22384863527
19542,599656.0838324821
19543,562427.7487254458
19544,801477.1567275245
19545,2096141.2132467334
19546,195037.62459457866
19547,880086.7706678252
19548,376178.11182497704
19549,528194.9953088416
19550,1332764.8886037127
19551,943120.7667819939
19552,1286337.6240864387
19553,410058.1143262319
19554,264038.75642815663
19555,1002981.2108651453
19556,1177845.1815634384
19557,2188601.366511201
19558,361927.8775497195
19559,640434.9353328781
19560,386506.19846181606
19561,458415.5188790072
19562,452741.120314434
19563,822907.3459670197
19564,433181.2537379732
19565,840610.3146714524
19566,281209.67634906474
19567,335368.38508018665
19568,716726.6785475967
19569,285728.80178555433
19570,306931.6776879717
19571,279172.89698224084
19572,233042.69316142536
19573,609984.6430275184
19574,269979.2508879928
19575,529300.5510027081
19576,638151.9474837241
19577,717035.65779421
19578,1092667.2074794003
19579,554497.1438048135
19580,531830.4713584919
19581,810735.5603860507
19582,321753.5469306889
19583,295348.91236380895
19584,1672645.514101203
19585,818798.1339629225
19586,908426.7625156438
19587,883177.4445963816
19588,399277.1455484611
19589,230117.66289695533
19590,821582.7339227276
19591,699913.3881138327
19592,975845.7823388274
19593,1518725.8056796994
19594,407977.75812531763
19595,378561.7175526669
19596,606873.4985668628
19597,376230.13455570926
19598,723059.4230267315
19599,378668.8113904959
19600,330988.77084401814
19601,595176.7394111579
19602,267441.44208264805
19603,299641.2074779344
19604,870417.7595013427
19605,1136380.9006936369
19606,407397.0865982892
19607,276841.4781319205
19608,303672.0225877651
19609,925309.4306584476
19610,1009703.0634712821
19611,624007.3547930438
19612,503344.3439188044
19613,246492.19368231876
19614,267483.2454787267
19615,208071.9214068288
19616,457761.05358833657
19617,1091714.8079239228
19618,255016.558557036
19619,790639.5198358771
19620,231791.7382910632
19621,310158.4375251793
19622,576252.1821567802
19623,278792.52801628236
19624,3040358.7532676207
19625,458974.7238299006
19626,311115.5267044761
19627,818528.5897470163
19628,357573.26968565345
19629,306490.5577024715
19630,722275.5228802986
19631,333808.63323537866
19632,1650171.958931802
19633,218540.42937778827
19634,663264.452592121
19635,902307.6457002396
19636,725842.8952955259
19637,511315.8965446629
19638,441329.1686034595
19639,380893.4057258075
19640,473370.84705968417
19641,2268884.639323339
19642,215254.17197759857
19643,478323.9711011732
19644,321183.7037487386
19645,676745.8181460211
19646,206416.7461399603
19647,401045.40226902475
19648,292249.52593201096
19649,383485.6768570148
19650,596344.0084474653
19651,360158.79314042017
19652,588492.8415499369
19653,274667.8797497379
19654,341712.9829222722
19655,694639.2029259339
19656,1637620.505345464
19657,384457.7223038827
19658,702196.889737664
19659,612182.7546372737
19660,698256.8558246093
19661,285204.69828752574
19662,518869.21116307436
19663,344768.319033485
19664,319537.8226524293
19665,284535.63808824564
19666,355390.4583466917
19667,313091.55010327656
19668,603678.2301001681
19669,736625.8232931393
19670,409946.39063221164
19671,221527.21624020627
19672,461497.2358824669
19673,257759.0139095842
19674,347491.5363911328
19675,287718.91689793684
19676,766157.9000471843
19677,645092.2153400086
19678,464089.50662755047
19679,404672.2556666619
19680,261708.2840650787
19681,462079.8062365606
19682,770801.5959919724
19683,361070.4196961206
19684,1349918.151152968
19685,825675.8950179368
19686,446112.6431320425
19687,334095.0767053494
19688,260128.83180045185
19689,1108387.3788427294
19690,701640.8717785669
19691,298147.17976303544
19692,591951.6298347451
19693,488845.7930614534
19694,394195.1864022504
19695,458815.6984049679
19696,687667.5030571555
19697,582921.1743611124
19698,1752067.9966547703
19699,590705.1258222664
19700,642747.4845031329
19701,395802.36678756773
19702,647817.8474753918
19703,323168.7616229507
19704,591822.8760854851
19705,444592.5763460477
19706,400359.8859992925
19707,407236.21777228516
19708,216218.7216249588
19709,483097.2303116233
19710,815808.2660451226
19711,368649.7656208403
19712,319005.22518726974
19713,368286.67386354104
19714,572005.4224289327
19715,564071.1817592004
19716,380430.39468665974
19717,782670.2100151826
19718,219092.61861062422
19719,429616.3823543178
19720,312941.3280661967
19721,1086473.9926100455
19722,344426.86950796185
19723,439622.3463563388
19724,1347840.8021825019
19725,330381.4832160337
19726,342957.0562515659
19727,303374.2814033849
19728,192346.3619601279
19729,633015.2439204847
19730,1827984.8160230708
19731,361512.1232364828
19732,536248.1462648495
19733,875613.5381663251
19734,414169.7202891956
19735,1281050.008393368
19736,330673.5125846575
19737,469916.23297045147
19738,445510.93671547296
19739,487382.77584324183
19740,234204.51990782138
19741,659251.0402670542
19742,445801.38062365615
19743,456471.5838659243
19744,321755.6522429441
19745,542909.0486971831
19746,204546.09769349342
19747,632122.0857838974
19748,261504.06757760106
19749,251549.45743130584
19750,753975.0887877761
19751,291570.4027655723
19752,908217.7800768083
19753,876470.725501671
19754,1044809.2360404797
19755,271193.8500452196
19756,376082.5702376632
19757,358519.4120654529
19758,442144.5469371235
19759,353146.4344659013
19760,443696.7065766872
19761,312505.51065617416
19762,457887.9326207016
19763,218865.07532194076
19764,365121.7701867409
19765,944835.189300376
19766,224920.1483387216
19767,507326.10214620375
19768,269137.07650901354
19769,233828.68199374923
19770,325108.1635214879
19771,278281.5685740685
19772,275113.92820182326
19773,585117.1524867404
19774,323797.5912778762
19775,481160.49799381965
19776,514436.4687348594
19777,629978.2423426455
19778,298196.7406821013
19779,368132.4928511904
19780,804067.0469312978
19781,259872.32786436516
19782,757636.940895608
19783,405182.8731269068
19784,619755.3675069829
19785,368469.2141389777
19786,284424.4839982567
19787,514745.9904722256
19788,1062728.8574446084
19789,709967.8987956184
19790,471926.5167737723
19791,473572.86782527785
19792,1418243.8256561593
19793,751521.8807814651
19794,367010.350260934
19795,554668.6628297975
19796,291527.6645998432
19797,738587.5902632618
19798,243084.5610546133
19799,449690.4437330008
19800,459670.9402752726
19801,602139.0383363706
19802,589739.600618128
19803,366484.12863401533
19804,1010327.2471414446
19805,356417.8957437639
19806,750496.6000879743
19807,304074.91204480967
19808,245507.81450089457
19809,685590.6718790192
19810,297338.537879065
19811,577605.356949736
19812,386867.3418089872
19813,1150751.8856824492
19814,613842.8452359118
19815,203176.3268628331
19816,581559.8380724166
19817,1044941.2616337824
19818,658727.6702338321
19819,186463.73028371774
19820,655602.0499025031
19821,399113.27251508867
19822,734645.2620968169
19823,472856.1956249918
19824,284912.56735625863
19825,413265.35771058593
19826,441903.6205195914
19827,338668.27018421283
19828,831700.4367734905
19829,394610.41948093416
19830,430146.0827814408
19831,778703.3755184156
19832,418741.69166483777
19833,660355.0108212761
19834,566801.2330327679
19835,474607.5901835616
19836,329493.68337265274
19837,430456.1885856476
19838,581583.9897030118
19839,955023.7012551872
19840,281312.8589500977
19841,242109.73499367962
19842,259486.88348806225
19843,1008738.2695648117
19844,459426.29232481436
19845,859194.5766644777
19846,271793.56181703473
19847,1936756.3719197493
19848,435110.74538625864
19849,358174.44943636475
19850,327945.14480913867
19851,466984.80318403605
19852,377882.94169144856
19853,597553.5575012601
19854,251882.15330575692
19855,444241.8544501129
19856,910178.637250317
19857,492254.74917795626
19858,238010.43709466467
19859,760034.04789774
19860,536136.6927096936
19861,298669.6955341895
19862,344897.23586565064
19863,637161.9147160973
19864,559400.6637728723
19865,255922.60884280113
19866,1223144.8531534674
19867,233737.6061949602
19868,271615.6815764505
19869,284199.6768617086
19870,406114.74422753317
19871,230729.38506416493
19872,287050.9924805177
19873,273147.2427443013
19874,221163.73484218883
19875,213624.93476607377
19876,801151.4566716047
19877,302024.3130212918
19878,348921.5690006258
19879,659941.5253382024
19880,774450.6465241765
19881,1229524.9121712183
19882,629991.869130272
19883,288627.0039937159
19884,263763.034397981
19885,220654.15614189324
19886,747841.7821173142
19887,431716.04790191667
19888,185583.93756514878
19889,352529.9970050082
19890,321304.17049851303
19891,576737.4671706052
19892,423325.71585161926
19893,960540.0563627717
19894,344340.95755659766
19895,571426.4093012371
19896,290218.3458274998
19897,1144685.9931735143
19898,301754.3008533702
19899,183167.28445937872
19900,1255205.3891967996
19901,1542177.8844435152
19902,267548.34477790364
19903,1719279.01780466
19904,602280.4415679801
19905,356112.4413114298
19906,374427.0769397188
19907,237427.56175372156
19908,229001.02282271933
19909,363064.4342912629
19910,719150.557149638
19911,887891.3222277523
19912,502451.8222742474
19913,409637.39549582324
19914,761391.7334954825
19915,341750.05252129445
19916,759627.946436279
19917,619810.5303563012
19918,409501.84333796997
19919,195955.75713090296
19920,419600.3354745228
19921,661128.3087274339
19922,190968.10130779707
19923,638832.4333555768
19924,291221.84032858594
19925,356443.5299268196
19926,335831.3975682302
19927,1341169.7717109558
19928,731888.8909041615
19929,589382.2433367792
19930,1284387.3171629887
19931,504600.6078687535
19932,787252.6494053043
19933,813409.9086952598
19934,175031.34982091532
19935,405353.6221042753
19936,419278.15579216613
19937,368078.65836064273
19938,649179.242707971
19939,579646.5709943423
19940,1175473.8101377978
19941,396302.05665955093
19942,581620.3375636517
19943,301117.4687597868
19944,429267.2997432827
19945,229104.6254146079
19946,550891.1237577195
19947,211579.26593206445
19948,355830.4492539809
19949,663664.3987809357
19950,787505.2102406691
19951,293532.01951463585
19952,454047.09135696676
19953,392134.3099086274
19954,515312.4032794911
19955,404905.0913410776
19956,237328.1664603239
19957,421907.9905594919
19958,323612.70779577986
19959,203075.44340158423
19960,392547.2662974967
19961,769000.9872053592
19962,195735.98912888288
19963,361154.5042458838
19964,190827.17671995785
19965,431514.8792077544
19966,941029.5587629324
19967,287007.51641485334
19968,753227.9091518318
19969,429925.7551373935
19970,784875.0238486133
19971,334137.55861574603
19972,625145.5299446334
19973,341128.5551723109
19974,991618.2417090263
19975,968795.8228373891
19976,280942.81172844593
19977,576034.3236139752
19978,497261.4530419719
19979,449454.0738317069
19980,264001.27563212084
19981,613587.341321397
19982,479817.55713214545
19983,659311.7485404419
19984,480536.88565349544
19985,330163.101784813
19986,414905.87758631795
19987,235678.70933748726
19988,340032.3601035403
19989,959957.0649316758
19990,892218.9210056586
19991,312497.41211346403
19992,220382.84231291234
19993,516371.1196869082
19994,246055.52632367949
19995,308546.4495790494
19996,762216.0986038061
19997,317987.25054680597
19998,403832.56056401687
19999,560247.7859188077
20000,605071.6179414993
20001,654187.6106857747
20002,466814.05751345516
20003,402119.2813742825
20004,483104.0947745682
20005,625103.4099533942
20006,542132.3767374846
20007,360814.08725969534
20008,445672.00221410615
20009,404278.9426814392
20010,534256.6422427507
20011,721403.5618482737
20012,212476.633408617
20013,627775.8071983735
20014,641393.5850682718
20015,534751.6322639753
20016,180752.3976876147
20017,381383.8925355593
20018,2429047.3786253133
20019,216615.77286100562
20020,607059.7795212376
20021,281677.7449132513
20022,398496.54278279375
20023,546614.4193255843
20024,571066.8164669067
20025,209987.0392319889
20026,547476.4601520558
20027,233891.92560227
20028,478149.14382012887
20029,832681.983220465
20030,524655.5351389118
20031,540434.2023409405
20032,333844.44031345955
20033,414162.51202381623
20034,512451.7146629116
20035,731083.5839197234
20036,563449.4204981622
20037,2288837.5037516863
20038,810692.314489187
20039,323572.8545696299
20040,320502.1390649508
20041,281577.82050351147
20042,255622.14608535136
20043,311512.03461361147
20044,573322.6112742242
20045,189204.06082338927
20046,1805615.9196641464
20047,210204.42508015299
20048,648642.2101824653
20049,313934.43896255916
20050,211407.91734939785
20051,334793.04480158485
20052,248551.85926962225
20053,1561020.5388162613
20054,230054.89016720798
20055,1905480.1136901244
20056,261117.80907535081
20057,726242.3136631411
20058,456554.91496597766
20059,530859.9779174278
20060,881115.968207021
20061,341188.7158915802
20062,299543.7485572691
20063,212647.5625253535
20064,359733.23182139854
20065,420598.0215705404
20066,543380.6174114436
20067,764050.7902916552
20068,733705.7183770746
20069,600683.2977283094
20070,375314.18393465306
20071,1012041.4590915756
20072,712945.6739050096
20073,284029.27034449636
20074,487153.4653803607
20075,338900.409465737
20076,995554.9550354597
20077,316512.8178130421
20078,592884.4609715659
20079,356376.7195490933
20080,438592.1667334953
20081,642915.515295161
20082,223449.68848030048
20083,562576.5469887742
20084,874945.350781098
20085,478878.3160745296
20086,202659.51102203253
20087,460741.6542200932
20088,1104273.5358378482
20089,382210.37163969054
20090,458445.89811634226
20091,480122.18741154193
20092,315220.39005271066
20093,755233.1790961708
20094,402794.0057813369
20095,894821.1697513128
20096,1456715.8735655157
20097,308375.09294598526
20098,222233.10127325714
20099,1667083.2381295
20100,682688.6849627455
20101,192306.98061751976
20102,498709.9043272701
20103,278977.8496470696
20104,403066.06370755425
20105,171384.47395403625
20106,621433.9309214198
20107,498770.06304187234
20108,277677.6468346657
20109,512762.02716138284
20110,421819.6120481803
20111,432131.6046729912
20112,583526.9892007624
20113,280874.3773017652
20114,299418.94092672534
20115,751314.5816112218
20116,344792.28330409585
20117,465439.230527711
20118,858577.6383151581
20119,564005.528678154
20120,747840.1152495457
20121,297973.50629311916
20122,435180.2037956733
20123,322694.18987279
20124,343751.6240252339
20125,1188240.6313332908
20126,328474.4446799926
20127,399327.0948779007
20128,238927.60946176088
20129,539966.7703244843
